func,raw_args,map_func,map_enum,query,map_args
BP,get=True,info,Status,청정 켜봐 또 공간별 누적 대기질 정보 연동 작동 중인가요,get=True
BP,"enable=0, type=2",mode_on,All_Air_Quality_AI_Mode,지금 에이아이 모드 둘 다 작동시켜 주세요,"enable=0, type=2"
BP,"enable=0, type=0",mode_on,Outdoor_Air_Quality_AI_Mode,에이아이 모드에서 실외 대기질 정보 연동 켜주세요,"enable=0, type=0"
BP,"enable=1, type=1",mode_off,Room_Air_Quality_AI_Mode,오랜만에 부모님과 시간을 보내려고 계획 중이야 그리고 에이아이 모드에서 공간별 누적 공기질 정보 연동 꺼주세요,"enable=1, type=1"
BP,"enable=0, type=1",mode_on,Room_Air_Quality_AI_Mode,오늘은 무슨 일을 해야 할지 모르겠어 그냥 쉬고 싶어 그 다음에 에이아이 모드의 공간별 공기질 데이터 연동 상태로 바꿔줘,"enable=0, type=1"
BP,"enable=1, type=0",mode_off,Outdoor_Air_Quality_AI_Mode,실외 공기질 정보 연결 설정을 꺼줄래요 그러고 나서 다음 주말에 부모님과 시간을 보낼까 생각 중이야,"enable=1, type=0"
BP,"enable=1, type=2",mode_off,All_Air_Quality_AI_Mode,고정 공청 기능 켜줘 그리고 혹시 에이아이 모드 동시에 꺼주실 수 있나요,"enable=1, type=2"
BP,"enable=0, type=-1",mode_on,AI_Mode,당장 에이아이 모드 온 하도록 도와줄거지,"enable=0, type=-1"
BP,"enable=1, type=-1",mode_off,AI_Mode,바로 에이아이 기능 종료,"enable=1, type=-1"
BP,"enable=0, type=1",mode_on,Room_Air_Quality_AI_Mode,고정 공청 기능 켜줘 그리고 공간별 공기질 이력 연동 설정을 켜줄래요,"enable=0, type=1"
BS,enable=True,mode_on,Night_Mode,고정 공기 청정 가동 시작해줘 그 다음에 나이트 모드 시작할래,enable=True
BS,enable=False,mode_off,Night_Mode,고정 공청 기능 켜줘 그러고 나서 나이트 모드 비활성화해줘,enable=False
BS,enable=True,mode_on,Night_Mode,고스트 모드 설정해주세요 그러고 나서 오늘 하루는 그냥 아무것도 안 하고 싶어,enable=True
BS,enable=True,mode_on,Night_Mode,어두운 모드로 바꿔줘,enable=True
BS,enable=False,mode_off,Night_Mode,고스트 모드 종료해주세요 그리고 주말에 뭐 할지 아직 정하지 못했어 그냥 집에 있을까 생각 중이야,enable=False
BS,enable=True,mode_on,Night_Mode,고스트 모드 켜줘,enable=True
BS,enable=True,mode_on,Night_Mode,고스트 모드 실행해줘,enable=True
BS,enable=False,mode_off,Night_Mode,고정 청정 온 또 방해 금지 모드 중단할게,enable=False
BS,enable=False,mode_off,Night_Mode,고스트 모드 중지해줘,enable=False
BS,enable=False,mode_off,Night_Mode,이번에 새로 나온 스마트폰이 정말 좋다는데 살까 말까 고민이네 그리고 나이트 모드 꺼줘,enable=False
CE,,info,Status,공기청정 소요시간이 얼마였어 그리고 내일은 조금 더 부지런하게 보내야겠어 할 일이 많아,
CE,,info,Status,내일 중요한 발표가 있는데 너무 긴장 돼 잘해야 할 텐데 그리고 청정 결과 보고서 보여줘,
CE,,info,Status,청정 리포트 보여줘,
CE,,info,Status,청정 상태 보고서 보여줘,
CE,,info,Status,쳥정 리포트 보고싶어,
CE,,info,Status,고정 청정 온 이어서 청정 결과 미세먼지 농도 알려줘,
CE,,info,Status,청정 결과 확인할래,
CE,,info,Status,청정 결과 알려줘,
CE,,info,Status,청정 결과 미세먼지 농도 알려줘 그리고 이번 주말에는 오랜만에 영화를 보러 가려고 해,
CE,,info,Status,고정 공기 청정 가동 시작해줘 그러고 나서 공기청정 언제 끝났니,
CK,,mode_on,Follow_Mode,내 뒤를 따라와 그 다음에 이번 주말에는 가족들이랑 시간을 보내기로 했어,
CK,,mode_on,Follow_Mode,고정 공기 청정 실행해줘 그러고 나서 팔로미,
CK,,mode_on,Follow_Mode,나 따라올래,
CK,,mode_on,Follow_Mode,고정 공청 기능 켜줘 그러고 나서 팔로미,
CK,,mode_on,Follow_Mode,내일 아침에 일찍 일어나서 운동을 해볼까 생각 중이야 그 다음에 팔로미,
CK,,mode_on,Follow_Mode,다음 주에는 더 열심히 일해야겠어 할 일이 많아 그 다음에 저를 향해 이동해주실래요,
CK,,mode_on,Follow_Mode,나 따라와줘요,
CK,,mode_on,Follow_Mode,청정 켜봐 그리고 여기로 따라와주세요,
CK,,mode_on,Follow_Mode,나를 따라와 줄래?,
CK,,mode_on,Follow_Mode,나 따라와,
CS,type=1,info,Information,일반적으로 기기 설치 어디다가 하는 게 좋아,type=1
CS,type=2,info,Information,공기청정기 몇 대 정도 있어야 가장 좋을까요?,type=2
CS,type=3,info,Information,에어 센서 대체 어디에 두는 게 좋을까요,type=3
CS,type=2,info,Information,이 공간에 공기청정기 몇 대 정도 둬야할까?,type=2
CS,type=2,info,Information,이 공기청정기를 몇 대 두는 게 좋을지 잘 모르겠어.,type=2
CS,type=3,info,Information,에어 센서 놓기에 가장 쾌적한 곳이 어디라 생각하니,type=3
CS,type=2,info,Information,공기청정기 몇 대가 있는 게 제일 이상적이야?,type=2
CS,type=1,info,Information,이 기기 어디에 설치하면 돼,type=1
CS,type=1,info,Information,이 기기 어디에다가 설치하면 되는거야,type=1
CS,type=1,info,Information,공기청정기 설치 위치로 어디가 좋을까,type=1
