Index,Query(한글),LLM Output,LLM Output JSON
0ABOVW,월요일 자카르타 대기질을 화면에 보여줘 다음으로 자격증 준비하고 있니,"<function_IO>(timeframe=3, location=자카르타);<function_MR>()<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""monday"", ""region_name"": ""자카르타""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
0AHOUT,음성인식 켜져있어,<function_QT>(get=True)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""voice_recognition""}}]"
0AIWYM,저는 음악을 듣는 걸 좋아해요,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0AKHYG,화요일 일산 날씨 알려줘,"<function_MO>(timeframe=4, location=""일산"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""tuesday"", ""region_name"": ""일산""}}]"
0ALMTU,지금 에이아이 모드 둘 다 작동시켜 주세요,"<function_BP>(enable=0, type=2)<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""both_air_ai_mode""}}]"
0ANWQP,화요일 산티아고 날씨 어때,"<function_MO>(timeframe=4, location=""산티아고"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""tuesday"", ""region_name"": ""산티아고""}}]"
0AOMIK,이 책 정말 재밌어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0ARBCO,어린이가 주의해야 하는 사항을 알려죠,<function_DW>(type=1)<end>,"[{""functionName"": ""info_caution"", ""arguments"": {""type"": ""kids""}}]"
0ARLFI,유기화합물은 어떤 거야,<function_HW>(type=3)<end>,"[{""functionName"": ""info_organic_compound"", ""arguments"": {""type"": ""voc""}}]"
0ASWQQ,이제 그만 복귀해 밝기를 일로 조정해줘,<function_KI>();<function_WN>(brightness=1)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""brightness"", ""value"": 1}}]"
0AUYXL,고정 청정 온 다음으로 센서 감도를 민감으로 바꿔줄래,<function_PG>();<function_QD>(type=2)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""sensor_sensitivity"", ""value"": 3}}]"
0AUZHX,유부이 살균 에릴디 실행해줘 그 후에 오늘 저녁은 샐러드로 가볍게 먹을까,<function_NN>(enable=True);<function_MR>()<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""uv_led_mode""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
0AWJDL,공기청정 소요시간이 얼마였어 그리고 내일은 조금 더 부지런하게 보내야겠어 할 일이 많아,<function_CE>();<function_MR>()<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""status""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
0AXBFG,다음 달에 있을 콘서트를 기대하고 있어 정말 재밌을 것 같아,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0AZGIR,토요일 세종시 날씨 더울까,"<function_MO>(timeframe=8, location=""세종시"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""saturday"", ""region_name"": ""세종시""}}]"
0BCWRH,온도 단위 화씨로 바꿔줄래,<function_EW>(type=1)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""temperature"", ""value"": ""fahrenheit""}}]"
0BGMGY,제주도 여행 가봤어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0BHLMI,설정이 가능한 언어 종류 뭐야,<function_JS>(type=8)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""language""}}]"
0BNEWO,감지 감도 보통으로 맞출래,<function_QD>(type=1)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""sensor_sensitivity"", ""value"": 1}}]"
0BOJBS,에이아이 모드에서 실외 대기질 정보 연동 켜주세요,"<function_BP>(enable=0, type=0)<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""outdoor_air_ai_mode""}}]"
0BQZFH,내일 아부다비 날씨 안내해줘,"<function_MO>(timeframe=1, location=""아부다비"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""tomorrow"", ""region_name"": ""아부다비""}}]"
0BSKEH,앤트워프의 월요일 날씨 전망을 표시해주세요,"<function_MO>(timeframe=3, location=""앤트워프"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""monday"", ""region_name"": ""앤트워프""}}]"
0BSLTV,새로 시작한 취미가 너무 재미있어서 시간 가는 줄 모르겠어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0BTVBV,현재 판교 공기질 알려주세요 그리고 새로 시작한 운동이 뭐야,"<function_IO>(timeframe=0, location=판교);<function_MR>()<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""판교""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
0BWRJQ,청정 켜봐 이어서 음성을 남자로 전환해줄래,<function_PG>();<function_GQ>(gender=2)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""voice"", ""value"": ""male""}}]"
0BYOOB,이번 달은 너무 바빠서 친구들 만날 시간이 없었어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0CAISP,풍량 강풍으로 바꿔줘,<function_NK>(speed=3)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""airflow"", ""value"": 3}}]"
0CBIBZ,풍량을 조금 줄여주세요,<function_NK>(speed=-1)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""airflow"", ""value"": -1}}]"
0CEMNU,고정 공기 청정 실행해줘 이어서 밝기를 2로 조정해줘,<function_PG>();<function_WN>(brightness=2)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""brightness"", ""value"": 2}}]"
0CGIRU,음량을 영으로 설정해줘,<function_ZV>(volume=0)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""volume"", ""value"": 0}}]"
0CIGVC,처음 위치로 돌아가주면 좋겠어 엘이디를 팔십프로로 바꿔줘,<function_KI>();<function_WN>(brightness=4)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""brightness"", ""value"": 4}}]"
0CLRLO,월요일 날씨 전망을 표시해줄 수 있어,"<function_MO>(timeframe=3, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""monday"", ""region_name"": ""0""}}]"
0CSFLE,오늘 저녁은 뭘 먹을지 고민 중이야 배는 고픈데 딱히 생각나는 게 없어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0CSGIE,내일 중요한 발표가 있는데 너무 긴장 돼 잘해야 할 텐데 그리고 청정 결과 보고서 보여줘,<function_MR>();<function_CE>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""status""}}]"
0CTIHT,웰컴 기능이 뭐야,<function_EN>(type=4)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""welcome""}}]"
0CUUMZ,요즘 읽고 있는 책이 정말 흥미로워,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0CVLAX,스캐닝 공기청정 종료,<function_IH>(scan=False)<end>,"[{""functionName"": ""mode_off"", ""arguments"": {""mode"": ""scanning_mode""}}]"
0CWOFW,상단 화면에 대해 설명해 줘,<function_JS>(type=7)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""front_led""}}]"
0CWWOW,목요일 워르소 날씨에 눈 오니,"<function_MO>(timeframe=6, location=""워르소"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""thursday"", ""region_name"": ""워르소""}}]"
0CYSFB,새로운 가방을 사고 싶은데 어떤 게 좋을까 고민 중이야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0DBFXU,월요일 하얼빈 날씨 알려줘,"<function_MO>(timeframe=3, location=""하얼빈"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""monday"", ""region_name"": ""하얼빈""}}]"
0DCNQW,이제 그만 복귀해 그리고 화면 밝기를 4단계로 조정해줄래,<function_KI>();<function_WN>(brightness=4)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""brightness"", ""value"": 4}}]"
0DFGKQ,요즘 스트레스를 너무 많이 받아서 운동으로 풀려고 해,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0DJGSA,현재 공기질 모니터링 어떤지 알려줘,"<function_IO>(timeframe=0, location=""0"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""0""}}]"
0DRMGA,아지트 청정 모드 가동해봐,"<function_FF>(position=""아지트"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""아지트""}}]"
0DRWCS,이번 주말에는 그냥 집에서 편하게 쉬고 싶어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0DTVES,주말 나이로비 날씨 더워,"<function_MO>(timeframe=2, location=""나이로비"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""weekend"", ""region_name"": ""나이로비""}}]"
0DUGVV,지금 공기질 모니터링 상태 확인하게 해주세요,"<function_IO>(timeframe=0, location=""0"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""0""}}]"
0DVAKD,화요일 마르세유 날씨 알려주세요,"<function_MO>(timeframe=4, location=""마르세유"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""tuesday"", ""region_name"": ""마르세유""}}]"
0DVGFP,설계실에서 청정해보실래요,"<function_FF>(position=""설계실"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""설계실""}}]"
0DWUKW,릴렉스 모드의 특징에 대해 알려주세요,<function_EN>(type=6)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""relax_mode""}}]"
0DYSDC,이번 주말에는 그냥 집에서 푹 쉬려고 해,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0EDYNH,풍량을 낮춰주세요,<function_NK>(speed=-1)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""airflow"", ""value"": -1}}]"
0EERGG,음성인식 기능 활성화 해줘,<function_QT>(enable=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""voice_recognition_mode""}}]"
0EIZRQ,효과음을 이단계로 설정해줘,<function_ZV>(volume=2)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""volume"", ""value"": 2}}]"
0EKBGS,엘이디 밝기가 몇프로야,<function_WN>(get=True)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""brightness""}}]"
0EKYLI,이 음악 들어봤어 그 후에 전체 공간 청정 해줘,<function_MR>();<function_EF>(action=1)<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""mode_on"", ""arguments"": {""mode"": ""all_area_mode""}}]"
0ELHUG,선택한 구역 청정 시작해볼게,<function_FF>(position=-1)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""-1""}}]"
0EPTKU,월요일 멜버른 날씨 몇 도일까,"<function_MO>(timeframe=3, location=""멜버른"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""monday"", ""region_name"": ""멜버른""}}]"
0EQFYI,공기질 모니터링 상황 좀 보여줄래,"<function_IO>(timeframe=0, location=""0"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""0""}}]"
0EQLFH,좋아하는 책이 뭐야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0ERBIY,오늘은 아무것도 하기 싫어서 그냥 집에 있을래,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0EYUVH,프라이버시 모드 중지해줘,<function_GN>(enable=False)<end>,"[{""functionName"": ""mode_off"", ""arguments"": {""mode"": ""privacy_mode""}}]"
0EZKGQ,볼륨 일로 해줘,<function_ZV>(volume=1)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""volume"", ""value"": 1}}]"
0EZPFP,충전하러 복귀 이어서 음소거 되어있나요,<function_KI>();<function_MV>(get=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""mute_mode""}}]"
0FAWUP,다음 주에 있을 모임 준비를 미리 해둬야겠어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0FBNXU,새로 개봉한 영화 봐야겠어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0FCFHC,일정을 잘못 짜서 오늘 하루 종일 바쁘게 움직였어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0FEYIH,커피 한 잔 마시러 갈래,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0FFTCF,고정 청정 온 그리고 공기질 상태 표시 작동 중인지 알려줘,<function_PG>();<function_SC>(get=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""air_quality_led""}}]"
0FHSYX,지금 밝기 몇단계야,<function_WN>(get=True)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""brightness""}}]"
0FILTG,이제 그만 복귀해 효과음을 5단계로 바꿔줘,<function_KI>();<function_ZV>(volume=5)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""volume"", ""value"": 5}}]"
0FLTFS,나 쪽으로 돌려줄래?,<function_FR>()<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""direction"", ""value"": ""user""}}]"
0FMZYF,일요일 날씨 몇 도야,"<function_MO>(timeframe=9, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""sunday"", ""region_name"": ""0""}}]"
0FQABR,새로 나온 영화 예고편 봤어 되게 재밌어 보이더라 이어서 수요일 나폴리 공기질 때문에 마스크 써야 할까,"<function_MR>();<function_IO>(timeframe=5, location=나폴리)<end>","[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""wednesday"", ""region_name"": ""나폴리""}}]"
0FQPUP,고정 공기 청정 실행해줘 그 다음에 프라이버시 상태 확인해줘,<function_PG>();<function_GN>(get=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""privacy""}}]"
0FTAMX,충전하러 복귀 그 다음에 월요일 공기질 상태 알려줘,"<function_KI>();<function_IO>(timeframe=3, location=""0"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""monday"", ""region_name"": ""0""}}]"
0FUQCU,목요일 슈투트가르트 날씨 어때요,"<function_MO>(timeframe=6, location=""슈투트가르트"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""thursday"", ""region_name"": ""슈투트가르트""}}]"
